lead_id,score,tier,convertido,canal_origen,has_vtex
lead_007768,0.9250830679368521,A · Urgente,1,2,1
lead_007923,0.9176316528987305,A · Urgente,1,2,1
lead_008377,0.49670807199749584,C · Media,0,2,0
lead_009217,0.7363782484940166,B · Alta,1,0,1
lead_009931,0.6616221504092629,B · Alta,1,2,0
lead_000098,0.4977996360382371,C · Media,1,2,0
lead_000780,0.7339945125519608,B · Alta,0,1,1
lead_001216,0.5796610325800983,B · Alta,0,2,0
lead_001872,0.653257512261387,B · Alta,1,1,1
lead_002066,0.5571870274023906,B · Alta,0,2,0
lead_002325,0.8428315725388931,A · Urgente,1,0,1
lead_002989,0.47328495200043114,C · Media,0,0,1
lead_003070,0.6332455254069062,B · Alta,1,1,1
lead_003103,0.8512629751489222,A · Urgente,0,1,1
lead_003211,0.736156418431072,B · Alta,0,1,1
lead_003501,0.703754992817754,B · Alta,1,1,1
lead_004505,0.508894009483638,B · Alta,1,2,0
lead_004628,0.851726262872214,A · Urgente,1,1,1
lead_004956,0.8820693872328567,A · Urgente,1,2,1
lead_005221,0.6929205199903615,B · Alta,1,1,1
lead_005351,0.48501166354801317,C · Media,1,0,1
lead_005562,0.6265631323023456,B · Alta,1,2,0
lead_005712,0.5870714121025377,B · Alta,0,1,1
lead_005823,0.8834292478558751,A · Urgente,0,1,1
lead_006279,0.5003643121493687,B · Alta,1,2,0
lead_006722,0.5250970442764116,B · Alta,1,0,1
lead_006748,0.47232552894545177,C · Media,0,0,1
lead_006838,0.2919253059329063,D · Baja,0,2,0
lead_006883,0.7760678455640557,A · Urgente,1,1,1
lead_007265,0.4621201352665359,C · Media,0,2,0
lead_007421,0.6702579897249173,B · Alta,1,1,1
lead_007507,0.7264244317722809,B · Alta,0,2,0
lead_007655,0.8994787526469545,A · Urgente,0,1,1
lead_007808,0.5071251911964989,B · Alta,0,2,0
lead_008027,0.8897790594368592,A · Urgente,1,2,1
lead_008115,0.4772692876876291,C · Media,0,2,0
lead_008291,0.6860961302216858,B · Alta,0,1,1
lead_008660,0.5982426145371919,B · Alta,1,1,1
lead_008663,0.7624706312969102,A · Urgente,1,1,1
lead_008956,0.5884392958081949,B · Alta,0,1,1
lead_009117,0.23383560485265117,D · Baja,0,0,1
lead_009241,0.7387580964412281,B · Alta,0,1,1
lead_009387,0.508894009483638,B · Alta,0,2,0
lead_009581,0.7534020235997578,A · Urgente,1,1,1
lead_009630,0.9114570131577026,A · Urgente,1,2,1
lead_009805,0.43509252525616365,C · Media,0,1,0
lead_000407,0.8934454522989642,A · Urgente,1,2,1
lead_000523,0.22656887384618032,D · Baja,0,0,0
lead_000936,0.645927913914699,B · Alta,1,2,0
lead_000991,0.5199581115881663,B · Alta,0,1,1
lead_001297,0.4711307028235366,C · Media,0,2,0
lead_001421,0.40421067747121775,C · Media,0,1,1
lead_001500,0.4909313836106237,C · Media,1,1,1
lead_001550,0.19434866810714765,D · Baja,0,0,0
lead_002697,0.7396296215703155,B · Alta,1,2,0
lead_003726,0.9019554260403538,A · Urgente,1,2,1
lead_004023,0.4391039162014581,C · Media,0,0,1
lead_004061,0.7592623536007146,A · Urgente,0,2,1
lead_004293,0.22311697610961861,D · Baja,0,0,1
lead_004407,0.5406513476325644,B · Alta,1,2,0
lead_004668,0.5582709105619843,B · Alta,0,1,1
lead_004791,0.8954803519506431,A · Urgente,1,0,1
lead_004839,0.8813151240881539,A · Urgente,1,2,1
lead_005153,0.5907964134983908,B · Alta,1,1,1
lead_005360,0.48053905700535116,C · Media,1,1,1
lead_005400,0.5003643121493687,B · Alta,0,2,0
lead_005697,0.6462710020329917,B · Alta,0,1,1
lead_006015,0.4458750693020426,C · Media,0,1,1
lead_006059,0.626527535112041,B · Alta,0,0,1
lead_006400,0.504192526875997,B · Alta,0,1,1
lead_006865,0.49420108659883766,C · Media,1,2,0
lead_006928,0.5464026323525192,B · Alta,0,1,1
lead_007229,0.22885788072383095,D · Baja,0,1,0
lead_007331,0.7488460531486966,B · Alta,1,0,1
lead_008619,0.8350844254007934,A · Urgente,1,2,1
lead_008826,0.7693496247046104,A · Urgente,1,1,1
lead_009131,0.4797732265371638,C · Media,0,1,1
lead_009306,0.5738500510727119,B · Alta,1,2,0
lead_009314,0.4244978804998217,C · Media,0,1,1
lead_009397,0.5417610865920149,B · Alta,0,1,1
lead_009614,0.8043666251211583,A · Urgente,0,0,1
lead_000095,0.45941499245683914,C · Media,0,1,1
lead_000607,0.645927913914699,B · Alta,0,2,0
lead_000979,0.8361433976741701,A · Urgente,1,1,1
lead_001016,0.6489074860080264,B · Alta,1,2,1
lead_002330,0.5003643121493687,B · Alta,0,2,0
lead_002473,0.6925676586916995,B · Alta,1,1,1
lead_003129,0.6841127470407373,B · Alta,1,0,1
lead_003344,0.9194621145664948,A · Urgente,1,1,1
lead_003550,0.6846982119281949,B · Alta,1,1,1
lead_003652,0.30146158496604125,C · Media,0,0,1
lead_004235,0.6479693339311721,B · Alta,0,2,0
lead_004569,0.9176566057590555,A · Urgente,1,0,1
lead_004877,0.4696311689694071,C · Media,1,1,1
lead_004979,0.8967402623769652,A · Urgente,1,2,1
lead_005773,0.8660785804691712,A · Urgente,1,1,1
lead_006023,0.5653676622292925,B · Alta,0,2,0
lead_006248,0.3313549858585961,C · Media,0,1,1
lead_006391,0.6946161894644458,B · Alta,1,1,1
lead_006422,0.8540796755423858,A · Urgente,1,2,1
lead_006887,0.508894009483638,B · Alta,0,2,0
lead_006932,0.6918762119449906,B · Alta,1,1,1
lead_006963,0.43509252525616365,C · Media,1,1,0
lead_007173,0.5965453391524295,B · Alta,1,1,1
lead_007916,0.33862398757483314,C · Media,0,1,1
lead_007949,0.5132860309055393,B · Alta,0,2,0
lead_008483,0.42970963617206376,C · Media,1,0,1
lead_008603,0.7276944682883448,B · Alta,1,2,1
lead_008665,0.8274697389282698,A · Urgente,1,1,1
lead_008721,0.8360932634787603,A · Urgente,1,1,1
lead_009002,0.8796096710622955,A · Urgente,1,1,1
lead_000208,0.2867993014056468,D · Baja,0,2,0
lead_000433,0.854624111410402,A · Urgente,1,2,1
lead_000774,0.6049860870391583,B · Alta,1,1,1
lead_000851,0.32556593955900304,C · Media,1,1,1
lead_000887,0.5132860309055393,B · Alta,0,2,0
lead_001275,0.5707299050113316,B · Alta,1,2,0
lead_001413,0.4654914177236601,C · Media,1,2,0
lead_001716,0.49793752501931887,C · Media,0,2,0
lead_002130,0.9161974027654229,A · Urgente,1,2,1
lead_002505,0.5743539867102586,B · Alta,0,2,0
lead_002546,0.41848058014096573,C · Media,0,2,1
lead_002701,0.42773037822024146,C · Media,0,0,1
lead_003353,0.7329734524309484,B · Alta,1,1,1
lead_003749,0.19353480612177468,D · Baja,1,0,0
lead_004492,0.8824396806947827,A · Urgente,1,1,1
lead_004826,0.9253622548964158,A · Urgente,1,1,1
lead_004933,0.5981120901574872,B · Alta,1,1,1
lead_005196,0.526931319172147,B · Alta,1,1,1
lead_006088,0.44232422025103374,C · Media,1,1,0
lead_006389,0.5635942740484041,B · Alta,0,1,1
lead_006608,0.343457552623615,C · Media,0,0,1
lead_006639,0.7427683671478834,B · Alta,0,1,1
lead_007009,0.8761685441431225,A · Urgente,1,2,1
lead_007218,0.6334531682957799,B · Alta,0,0,1
lead_007401,0.8897260149390964,A · Urgente,1,1,1
lead_007638,0.508894009483638,B · Alta,1,2,0
lead_007795,0.8700638782215075,A · Urgente,1,2,1
lead_008279,0.876673587525497,A · Urgente,1,2,1
lead_008689,0.5668475464959387,B · Alta,0,2,0
lead_008705,0.5948110637085785,B · Alta,0,1,1
lead_008729,0.508894009483638,B · Alta,0,2,0
lead_009033,0.6594365030225385,B · Alta,1,0,1
lead_009231,0.4621201352665359,C · Media,0,2,0
lead_009704,0.5743539867102586,B · Alta,1,2,0
lead_009706,0.5532780558220581,B · Alta,1,2,0
lead_009823,0.777743100691383,A · Urgente,1,2,1
lead_009867,0.4984413021293526,C · Media,1,2,0
lead_000862,0.849221125530231,A · Urgente,1,1,1
lead_001199,0.6225819966814774,B · Alta,1,2,0
lead_001907,0.8954455417642753,A · Urgente,1,2,1
lead_002106,0.5872159973329466,B · Alta,0,0,1
lead_002532,0.2634274068155622,D · Baja,0,2,0
lead_002688,0.8486823029322561,A · Urgente,1,1,1
lead_003097,0.2940747877441314,D · Baja,0,2,0
lead_003287,0.8197967479480861,A · Urgente,1,1,1
lead_003309,0.48127782210634434,C · Media,1,1,1
lead_004272,0.8301519348162142,A · Urgente,1,2,1
lead_005114,0.48225798276282017,C · Media,1,2,0
lead_005128,0.902145301385053,A · Urgente,1,2,1
lead_005215,0.9124995986606398,A · Urgente,1,1,1
lead_007037,0.5415973324520381,B · Alta,1,1,1
lead_007133,0.4914005975206934,C · Media,0,2,0
lead_007848,0.5689188499772241,B · Alta,1,2,0
lead_008071,0.8961479770974871,A · Urgente,1,1,1
lead_008083,0.6136746341323949,B · Alta,0,2,0
lead_008185,0.468464118515626,C · Media,1,2,0
lead_008245,0.8812323579849863,A · Urgente,1,1,1
lead_008353,0.45905603799417577,C · Media,0,1,0
lead_008432,0.2708418038812257,D · Baja,0,2,0
lead_008634,0.5114400837533628,B · Alta,1,2,0
lead_009395,0.49420108659883766,C · Media,1,2,0
lead_009695,0.24042083568405814,D · Baja,1,1,1
lead_000659,0.46025813519971914,C · Media,0,1,1
lead_001065,0.2689865645946563,D · Baja,1,1,0
lead_001227,0.8245894760802341,A · Urgente,1,2,1
lead_001603,0.9059343551078133,A · Urgente,1,2,1
lead_002196,0.6692338121467323,B · Alta,1,1,1
lead_003255,0.5132860309055393,B · Alta,0,2,0
lead_003263,0.6769005398011003,B · Alta,0,2,0
lead_003463,0.7285177088396383,B · Alta,1,1,1
lead_003477,0.4759549861912972,C · Media,1,1,0
lead_003608,0.6026676322258777,B · Alta,0,0,1
lead_003694,0.904247428351055,A · Urgente,1,2,1
lead_003950,0.9015193340949527,A · Urgente,1,2,1
lead_004226,0.5063874023679404,B · Alta,1,2,0
lead_004487,0.6225819966814774,B · Alta,0,2,0
lead_004771,0.7824570892296125,A · Urgente,1,1,1
lead_004838,0.4672853065621406,C · Media,0,2,0
lead_005162,0.5611203418838223,B · Alta,0,2,0
lead_005487,0.3076886248991685,C · Media,0,1,1
lead_005921,0.6057009010260013,B · Alta,1,0,1
lead_006278,0.19434866810714765,D · Baja,0,0,0
lead_006760,0.49793752501931887,C · Media,0,2,0
lead_006778,0.5991404478939455,B · Alta,0,0,1
lead_007156,0.7560706626041951,A · Urgente,1,1,1
lead_007477,0.7396296215703155,B · Alta,0,2,0
lead_007484,0.8221699228531087,A · Urgente,0,1,1
lead_007677,0.4871606961428355,C · Media,1,0,1
lead_008069,0.7726543029580271,A · Urgente,0,1,1
lead_008621,0.49420108659883766,C · Media,1,2,0
lead_008719,0.782139088421809,A · Urgente,1,1,1
lead_008854,0.6071121394449939,B · Alta,1,1,1
lead_009281,0.2146126386399226,D · Baja,0,0,0
lead_000307,0.4914005975206934,C · Media,0,2,0
lead_000542,0.6616221504092629,B · Alta,0,2,0
lead_000600,0.38964777849184207,C · Media,1,2,1
lead_000613,0.5738500510727119,B · Alta,0,2,0
lead_000675,0.7517871218281558,A · Urgente,1,0,1
lead_000778,0.6972893279074486,B · Alta,1,1,1
lead_001400,0.4772692876876291,C · Media,1,2,0
lead_001983,0.9030584847184848,A · Urgente,1,1,1
lead_002068,0.7396296215703155,B · Alta,1,2,0
lead_002577,0.48193629429935086,C · Media,1,1,1
lead_002884,0.468464118515626,C · Media,1,2,0
lead_002941,0.7220726813662444,B · Alta,1,1,1
lead_003067,0.5116425266965222,B · Alta,1,0,1
lead_003376,0.7444320442593377,B · Alta,1,1,1
lead_003690,0.7654435796170173,A · Urgente,0,0,1
lead_004026,0.668592736018447,B · Alta,0,2,0
lead_004330,0.468464118515626,C · Media,0,2,0
lead_004391,0.573811209202647,B · Alta,1,1,1
lead_004504,0.18350765647455855,D · Baja,0,1,0
lead_004940,0.5579561970186552,B · Alta,1,2,0
lead_005213,0.7195550613153906,B · Alta,1,1,1
lead_005747,0.17035943578183146,D · Baja,0,0,0
lead_005822,0.43509252525616365,C · Media,1,1,0
lead_006326,0.8877328172203246,A · Urgente,1,0,1
lead_006434,0.43920379260313464,C · Media,1,1,1
lead_006792,0.5743539867102586,B · Alta,1,2,0
lead_007020,0.9188948925356047,A · Urgente,1,1,1
lead_007163,0.5883793698655584,B · Alta,0,1,1
lead_007602,0.7416744650969621,B · Alta,1,1,1
lead_007837,0.36765125117756986,C · Media,1,1,1
lead_007945,0.5571870274023906,B · Alta,1,2,0
lead_008043,0.6429714752028125,B · Alta,0,1,1
lead_008237,0.7583740767379618,A · Urgente,0,1,1
lead_008367,0.8886854104712933,A · Urgente,0,1,1
lead_008403,0.7110267741210047,B · Alta,0,1,1
lead_009020,0.5970349218510158,B · Alta,1,2,1
lead_009717,0.9219726557901861,A · Urgente,1,2,1
lead_000033,0.6917426058741306,B · Alta,1,0,1
lead_000913,0.8878199078677281,A · Urgente,0,1,1
lead_001100,0.7575165777834626,A · Urgente,0,2,1
lead_001163,0.7029168159899274,B · Alta,1,1,1
lead_001857,0.6034670610122549,B · Alta,0,1,1
lead_003045,0.4254551265731753,C · Media,1,1,1
lead_003619,0.3099212379038208,C · Media,1,2,1
lead_003826,0.8447997826881928,A · Urgente,1,1,1
lead_004163,0.9239861364743502,A · Urgente,1,2,1
lead_005739,0.8083465730646773,A · Urgente,1,1,1
lead_005866,0.6411698850259496,B · Alta,0,1,1
lead_006019,0.6228388305864525,B · Alta,1,2,1
lead_006212,0.7449919333614079,B · Alta,1,1,1
lead_006673,0.6598649599749492,B · Alta,1,2,0
lead_006702,0.4712284519086899,C · Media,1,2,0
lead_006779,0.5571870274023906,B · Alta,0,2,0
lead_007416,0.40052646764331473,C · Media,1,2,1
lead_008286,0.18530386510366031,D · Baja,0,1,0
lead_008664,0.652956255070903,B · Alta,1,1,1
lead_008790,0.5589038665290479,B · Alta,1,0,1
lead_009271,0.6583366617095803,B · Alta,0,1,1
lead_009792,0.4984413021293526,C · Media,0,2,0
lead_009980,0.8326188350922037,A · Urgente,1,2,1
lead_000754,0.5810180028353851,B · Alta,0,2,1
lead_001018,0.5485183260922171,B · Alta,1,0,1
lead_001289,0.6769005398011003,B · Alta,1,2,0
lead_001381,0.7527602871317675,A · Urgente,1,2,0
lead_002219,0.9280416279274198,A · Urgente,1,2,1
lead_002496,0.8632310207133667,A · Urgente,1,1,1
lead_002775,0.8750732115685104,A · Urgente,1,1,1
lead_003671,0.9037960847742287,A · Urgente,0,2,1
lead_003972,0.6353499073779908,B · Alta,1,2,0
lead_003994,0.4454011651211398,C · Media,0,1,0
lead_004168,0.42421442774092183,C · Media,1,2,0
lead_004452,0.40438801927071794,C · Media,0,0,1
lead_004851,0.8133314462257173,A · Urgente,1,2,1
lead_004980,0.27193805852356,D · Baja,0,0,0
lead_005139,0.563993151600981,B · Alta,1,0,1
lead_005394,0.8060144949470969,A · Urgente,1,1,1
lead_005813,0.8714752612483562,A · Urgente,1,2,1
lead_005949,0.4631452086586623,C · Media,0,0,1
lead_006049,0.6736899857261944,B · Alta,1,0,1
lead_006168,0.5653676622292925,B · Alta,1,2,0
lead_006297,0.7396296215703155,B · Alta,1,2,0
lead_007134,0.8119647859989451,A · Urgente,1,1,1
lead_007402,0.21132964606906451,D · Baja,1,1,0
lead_007434,0.578291540498552,B · Alta,0,2,1
lead_007717,0.40900002902642685,C · Media,1,0,1
lead_007900,0.18350765647455855,D · Baja,0,1,0
lead_009211,0.2573244136086397,D · Baja,0,0,0
lead_009239,0.7835428858590537,A · Urgente,1,1,1
lead_009960,0.4191504647938375,C · Media,1,1,1
lead_009970,0.7260797232548638,B · Alta,1,2,1
lead_000024,0.4700784980497608,C · Media,1,1,0
lead_000081,0.35323372735358466,C · Media,1,1,0
lead_000470,0.8913600004453325,A · Urgente,1,2,1
lead_000839,0.6760017065426795,B · Alta,1,1,1
lead_000876,0.600488574487262,B · Alta,1,1,1
lead_000988,0.9246130657903233,A · Urgente,1,2,1
lead_001528,0.35658211197988643,C · Media,0,1,0
lead_001608,0.2919253059329063,D · Baja,1,2,0
lead_001871,0.8561082285526577,A · Urgente,1,2,1
lead_002716,0.6034177663966185,B · Alta,1,1,1
lead_003084,0.5327090196220898,B · Alta,1,1,1
lead_003314,0.9373261018529468,A · Urgente,1,2,1
lead_003584,0.32666459340563475,C · Media,0,1,0
lead_003801,0.2692257013423464,D · Baja,0,0,1
lead_003846,0.6970629792111552,B · Alta,1,0,1
lead_004240,0.7823029327757827,A · Urgente,1,1,1
lead_004835,0.40471207770191236,C · Media,1,2,1
lead_005073,0.6266028817969519,B · Alta,0,2,1
lead_005142,0.4831550290068191,C · Media,0,1,1
lead_005356,0.8194609196740636,A · Urgente,0,2,1
lead_005941,0.5071251911964989,B · Alta,0,2,0
lead_006409,0.3342349548293595,C · Media,1,0,1
lead_006505,0.6984510009565917,B · Alta,1,1,1
lead_006558,0.47955109279004776,C · Media,1,1,1
lead_006640,0.5770417020147485,B · Alta,0,1,1
lead_007562,0.9108226489235047,A · Urgente,1,2,1
lead_007999,0.645927913914699,B · Alta,1,2,0
lead_008324,0.46874499826100324,C · Media,0,2,0
lead_008694,0.7916915924545163,A · Urgente,1,1,1
lead_009338,0.8974010292813895,A · Urgente,1,2,1
lead_009740,0.7930143174625877,A · Urgente,1,2,1
lead_000061,0.5881321171311348,B · Alta,0,2,1
lead_000384,0.4610032520064425,C · Media,0,1,0
lead_001223,0.6344907895820402,B · Alta,1,0,1
lead_001687,0.7302255664298528,B · Alta,1,1,1
lead_002191,0.5194109097123548,B · Alta,0,0,1
lead_002544,0.3712765496115013,C · Media,1,2,1
lead_002547,0.48562729948497857,C · Media,0,1,1
lead_002699,0.7763193758055044,A · Urgente,1,1,1
lead_002729,0.6292382010861676,B · Alta,1,1,1
lead_002839,0.5114400837533628,B · Alta,1,2,0
lead_002943,0.6354358800225518,B · Alta,0,1,1
lead_003416,0.48611550886846683,C · Media,0,2,0
lead_003420,0.8007050834920719,A · Urgente,1,1,1
lead_003570,0.8702046491731917,A · Urgente,1,2,1
lead_003676,0.9055499912074286,A · Urgente,1,2,1
lead_004025,0.7747679244387649,A · Urgente,1,0,1
lead_004167,0.8821115406672246,A · Urgente,1,2,1
lead_004201,0.6225819966814774,B · Alta,1,2,0
lead_004208,0.8990729669298941,A · Urgente,1,2,1
lead_004316,0.8763568949372815,A · Urgente,1,1,1
lead_004545,0.7270164943215993,B · Alta,1,1,1
lead_004869,0.4459123689962849,C · Media,1,1,1
lead_004969,0.3694954214535392,C · Media,0,1,1
lead_005232,0.8227119326318708,A · Urgente,0,1,1
lead_005596,0.7458131820168948,B · Alta,1,2,1
lead_005888,0.5759003973465523,B · Alta,0,1,1
lead_006980,0.6616221504092629,B · Alta,1,2,0
lead_007373,0.7332839676947344,B · Alta,1,1,1
lead_007397,0.7009348139050416,B · Alta,1,0,1
lead_007554,0.6097522994820828,B · Alta,1,1,1
lead_007633,0.846773601888163,A · Urgente,0,0,1
lead_008259,0.6250442877601243,B · Alta,1,1,1
lead_008267,0.5125485998505331,B · Alta,0,2,0
lead_008273,0.6721297737929908,B · Alta,0,1,1
lead_008311,0.6225819966814774,B · Alta,0,2,0
lead_008813,0.48611550886846683,C · Media,0,2,0
lead_009094,0.7880127891681094,A · Urgente,0,1,1
lead_009666,0.5125485998505331,B · Alta,1,2,0
lead_000427,0.8016151219309136,A · Urgente,1,0,1
lead_000661,0.1610028837981258,D · Baja,0,0,1
lead_000986,0.8521196305256259,A · Urgente,1,1,1
lead_001124,0.6148111870697639,B · Alta,0,1,1
lead_001172,0.7880811371005555,A · Urgente,1,1,1
lead_001985,0.5406513476325644,B · Alta,1,2,0
lead_002512,0.2322245503717416,D · Baja,0,1,0
lead_003449,0.4672853065621406,C · Media,0,2,0
lead_005806,0.468464118515626,C · Media,1,2,0
lead_005824,0.45936281550702224,C · Media,1,2,0
lead_006429,0.20116506905196263,D · Baja,0,1,1
lead_006888,0.836618406924772,A · Urgente,1,2,1
lead_007044,0.27122264926854556,D · Baja,1,0,1
lead_007175,0.6859603959785467,B · Alta,1,1,1
lead_007284,0.8961210587772894,A · Urgente,1,2,1
lead_007754,0.468464118515626,C · Media,1,2,0
lead_008064,0.5256046538581949,B · Alta,0,0,1
lead_008473,0.8062512256156449,A · Urgente,1,2,1
lead_008942,0.31168864888896214,C · Media,0,0,0
lead_009479,0.6225819966814774,B · Alta,0,2,0
lead_009872,0.9259599677597818,A · Urgente,1,2,1
lead_000231,0.8631878763766494,A · Urgente,1,1,1
lead_000518,0.49160108144969084,C · Media,1,0,1
lead_000802,0.7696521111300633,A · Urgente,1,1,1
lead_000905,0.6985710590130718,B · Alta,1,0,1
lead_001819,0.8084722140455065,A · Urgente,0,2,1
lead_001862,0.9302997778854316,A · Urgente,1,2,1
lead_002461,0.2553728287069251,D · Baja,0,0,1
lead_002896,0.45426171280895683,C · Media,0,1,1
lead_003017,0.6411593446986872,B · Alta,1,1,1
lead_003283,0.37933587439209443,C · Media,1,0,1
lead_003844,0.8934869619794314,A · Urgente,0,2,1
lead_004224,0.7778568307901468,A · Urgente,1,1,1
lead_004263,0.6498950110877177,B · Alta,0,2,1
lead_004663,0.4858295836920339,C · Media,0,0,1
lead_005279,0.8721472932591067,A · Urgente,1,2,1
lead_006525,0.21772854476037656,D · Baja,1,0,0
lead_007050,0.4188594851633725,C · Media,0,0,1
lead_007196,0.8830034688502437,A · Urgente,0,2,1
lead_007826,0.5278260845387773,B · Alta,1,0,1
lead_007906,0.5650325952204982,B · Alta,1,2,0
lead_008431,0.7238513032252682,B · Alta,1,1,1
lead_008448,0.4621201352665359,C · Media,1,2,0
lead_008787,0.4908094630826952,C · Media,1,1,1
lead_009400,0.9252699643698858,A · Urgente,1,1,1
lead_009533,0.2170985230346263,D · Baja,1,0,0
lead_009892,0.8618131075444652,A · Urgente,1,1,1
lead_001107,0.434600270773278,C · Media,0,1,1
lead_001705,0.48791953717992587,C · Media,1,2,0
lead_002210,0.5633911596042775,B · Alta,0,1,1
lead_002218,0.7010790153632421,B · Alta,1,0,1
lead_002274,0.5316081980897366,B · Alta,0,0,1
lead_003382,0.942455190120454,A · Urgente,1,2,1
lead_003504,0.22552028438287403,D · Baja,1,0,1
lead_003552,0.6717190436652871,B · Alta,1,1,1
lead_004529,0.5611203418838223,B · Alta,1,2,0
lead_004601,0.6375139262540611,B · Alta,1,1,1
lead_005157,0.4474682972114038,C · Media,0,1,1
lead_005165,0.2860471408613105,D · Baja,0,0,1
lead_005173,0.5646795120884619,B · Alta,0,2,0
lead_005233,0.8405032904068,A · Urgente,1,1,1
lead_005263,0.5063874023679404,B · Alta,0,2,0
lead_005763,0.41861700480967184,C · Media,1,2,1
lead_006149,0.28303046280711436,D · Baja,0,0,1
lead_006814,0.696100356524852,B · Alta,1,1,1
lead_007286,0.34367684460528125,C · Media,0,1,0
lead_007423,0.6109116688538305,B · Alta,0,1,1
lead_008314,0.645927913914699,B · Alta,0,2,0
lead_008344,0.37668750832351977,C · Media,1,0,1
lead_008571,0.5738500510727119,B · Alta,1,2,0
lead_008713,0.8522184090484787,A · Urgente,1,1,1
lead_009416,0.31797277264054885,C · Media,1,1,0
lead_009441,0.7037233882542081,B · Alta,1,2,1
lead_009487,0.830851240868532,A · Urgente,1,2,1
lead_000854,0.8696507280656018,A · Urgente,1,2,1
lead_001503,0.8009770703128437,A · Urgente,1,2,1
lead_001517,0.21818949883689887,D · Baja,0,0,0
lead_001947,0.5123142715096302,B · Alta,1,2,0
lead_002217,0.6838706906178258,B · Alta,1,2,0
lead_003115,0.2627007246197274,D · Baja,0,0,1
lead_003168,0.763042171647736,A · Urgente,1,1,1
lead_003588,0.7386598754485137,B · Alta,1,2,1
lead_003797,0.49420108659883766,C · Media,1,2,0
lead_003866,0.8314127148772397,A · Urgente,1,1,1
lead_003965,0.5447462479082391,B · Alta,1,1,1
lead_004033,0.23283688716355236,D · Baja,0,0,0
lead_004600,0.9081589584316891,A · Urgente,1,2,1
lead_004639,0.9096908737998273,A · Urgente,1,1,1
lead_004810,0.5321548467491832,B · Alta,0,2,1
lead_005145,0.25071224137387116,D · Baja,0,0,0
lead_005500,0.7637299621681076,A · Urgente,1,1,1
lead_005849,0.6311291694245198,B · Alta,0,1,1
lead_006826,0.8450997255129795,A · Urgente,1,2,1
lead_006938,0.4321624228362037,C · Media,0,1,0
lead_007031,0.5611203418838223,B · Alta,1,2,0
lead_007039,0.5876924331555385,B · Alta,1,1,1
lead_007067,0.5355345718538607,B · Alta,0,1,1
lead_007490,0.6225819966814774,B · Alta,1,2,0
lead_007567,0.7396296215703155,B · Alta,1,2,0
lead_007622,0.645927913914699,B · Alta,0,2,0
lead_008426,0.9179030281885586,A · Urgente,1,2,1
lead_008692,0.9284181192794976,A · Urgente,1,2,1
lead_009812,0.6136746341323949,B · Alta,1,2,0
